Altitude(Setting_1),Total LPC outlet temperature,Total HPC outlet temperature,Total LPT outlet temperature,Total bypass-duct pressure,Total HPC outlet pressure,Physical fan speed,Physical core speed,Static HPC outlet pressure,Ratio of fuel flow to Ps30,Corrected fan speed,Corrected core speed,Bypass Ratio,HPT coolant bleed,LPT coolant bleed
-0.8019082719715982,-0.617875253572248,-0.6782274274783159,-1.0845021868230202,-0.9859102344327283,-0.9441025779362293,-0.5423049920464937,-0.4326874312812931,-0.9838789713825009,2.184203720768833,0.29423091993813894,0.8100351673475087,-1.0243237106743082,-1.0402026860163207,42.0061
-0.8236304652759966,-0.6458141848605291,-0.713401356366162,-1.0845021868230202,-0.9827596347006075,-0.9483393862074089,-0.5951326585035536,-0.4686257395541296,-0.984096902418952,-0.38639425018717216,-0.29599947550988814,0.6498877570393062,-1.0253369599822522,-1.022842396211045,42.0064
-1.136859129220924,-1.3863846405627274,-1.2287539803339056,-0.47328124669690963,-0.7392045771479686,-5.43254699750445,-1.4554136372397548,-2.290697968986916,-0.7368904634045715,-2497.131780257572,-6.312429392902137,5.214503840487082,-0.6575274611985412,-0.6679865891310253,25.0047
-0.7914494381583691,-0.6011685277681074,-0.617365617350182,-1.0845021868230202,-0.9885813950751784,-0.9531814528030417,-0.6356318841978061,-0.33565399894463477,-0.9838063277036839,-2.748565358634939,-0.646280824281397,0.9815228951386736,-1.0344562037537492,-1.0422967287554785,42.0076
-0.8131716314627674,-0.7053731904108839,-0.7218800361219433,-1.0826611598949296,-0.9839924780740461,-0.9503064757618853,-0.6001057251880685,-0.5333146944452344,-0.9819902357332579,-0.9421992168831803,-0.2909412610871994,0.8169499950810222,-1.031416455829917,-1.020191067904208,42.0046
-0.8002992206157152,-0.5740790910122395,-0.6673142753174095,-1.0845021868230202,-0.9916635035087749,-0.9549972277764014,-0.6448633253487028,-0.4111244463175907,-0.9835157529884156,-3.3738459461659733,-0.9851811906018564,0.915693735115614,-1.0293899572140286,-1.0257976984638886,42.0049
-0.6329578796040423,-0.5277344448549914,-0.6203037737011965,-0.6629070202902512,-0.6000987498449851,-0.782347290725959,-0.49695181503741775,-0.5189393711361002,-0.6017005771260636,-0.5948211126985702,-0.9719033777422842,0.7544399523700468,-0.5855867603345097,-0.5970593350627776,35.0044
-0.8011037462936582,-0.565867310532239,-0.6774719015594846,-1.0845021868230202,-0.988512903776654,-0.9478854424640655,-0.5892960053887963,-0.4254997696267248,-0.9851865576012077,-0.5253454918603844,-0.29536719870703765,0.7267806414359883,-1.03952245029347,-1.0300364462665386,42.0043
0.7537762139398007,0.6443792333134891,0.44599513974370786,0.3791142210090824,0.3506289649717133,0.7466865514254396,0.5715428299151095,0.4478011214031903,0.35501667289432753,0.09993509566749079,-1.2475760637790485,0.5063359332915398,0.3648410905170629,0.34934665838787027,19.9982
-1.1414181080625871,-1.4905893032055038,-1.2789544802740769,-0.47328124669690963,-0.7333828167733977,-5.43511934538338,-1.5032384581698794,-2.247571999059511,-0.7364546013316693,-2498.8686707784886,-6.636787392757352,5.175504212070057,-0.6747526994335911,-0.6590869074896045,25.0064
-1.1553632198135593,-1.4744489070896387,-1.1942516300405763,-0.47328124669690963,-0.7357115209232261,-5.43511934538338,-1.5113085244663078,-2.3050732922960497,-0.7375442565139249,-2499.424475745183,-6.8587165505530345,5.216163399143127,-0.6666467049700382,-0.6729514969158025,25.0077
-0.8067354260392413,-0.5930511355694841,-0.5901666842722297,-1.0826611598949296,-0.9886498863737029,-0.9507604195052218,-0.5917974281522652,-0.3392478297719202,-0.987947017396255,-1.0811504585563925,-0.23308793362764707,0.9693527983276865,-1.0435754475252461,-1.0390036776737384,42.0029
-0.8024446224235582,-0.5300941518894746,-0.6133361457830778,-1.0845021868230202,-0.9892663080604222,-0.953030138221925,-0.6189557324413485,-0.2565897207443959,-0.9901989714395832,-2.1232847711039042,-0.7455482823267635,0.971565543202411,-1.0456019461411343,-1.041587456214796,42.0048
-0.6450257647731545,-0.49441538152808934,-0.5814361625435046,-0.6629070202902512,-0.6077012839811896,-0.7716039554669036,-0.3957930873290522,-0.436281262108576,-0.604461036921111,5.102179795909448,0.267359155817598,0.8083756086914642,-0.6139577409569447,-0.6097586910292829,35.0056
1.7149162238529985,1.6957702995978112,1.8997109549008029,1.8427306288411849,1.846958363833496,1.716159072619306,1.8146903856741008,1.626577632752212,1.8486433530514468,0.5167888206871274,3.270357830890321,-1.6286862777084852,1.8056816064135832,1.795384494424987,0.001
0.6816370781511165,0.8435385070238678,0.9934156415996539,0.7178631757777703,0.75972749105774,0.6729963504231918,0.9451481869445827,0.8862484823317892,0.7650902398165073,1.7673499957491965,2.533439217184178,-1.0174155060657784,0.7893925505456436,0.7767846887977299,10.0015
0.7301767940535393,0.5571644613189911,0.333253883189111,0.37727319408099175,0.35672469054038164,0.7463839222632129,0.6462877243949425,0.33639236575739784,0.35777713268937494,0.44731319985210094,-0.6747332804090354,0.31299734986246514,0.36585433982500687,0.38737717652160686,19.9994
1.6824670215093878,1.5498460165853716,1.7604423438627703,1.8427306288411849,1.8540129675815054,1.716007758038189,1.5941184998525422,1.4181354447697612,1.8528566864228353,0.16941071650567657,1.257820767461228,-1.8917263246913887,1.8208803460327447,1.838515019875059,0.0018
-1.1459770869042503,-1.4033745312110057,-1.2261516132801495,-0.47328124669690963,-0.7399579814317367,-5.439810097397896,-1.5331661948042323,-2.28710413815963,-0.7389971300902656,-2501.300317507773,-7.174222675168516,5.171631908539292,-0.6666467049700382,-0.6763289852047666,25.0075
0.6827097790550365,0.7770891569328221,0.8488583491297965,0.7160221488496796,0.7692477815526269,0.6695161150575822,0.7510199131939741,0.7460890800677286,0.7691582858302615,0.3083619581788888,1.1478046037676337,-1.2179455103377064,0.8005382929330291,0.7967963069098427,10.0048
-0.7986901692598352,-0.5362293901791295,-0.5572593331408815,-1.0826611598949296,-0.9900197123441901,-0.9398657696650565,-0.47018063569982127,-0.27455887488081293,-0.9863488564622802,4.060045483358778,0.8942616058301469,0.9192894455370432,-1.0476284447570228,-1.0347311549881988,42.0006
1.6824670215093878,1.5972289338377934,1.672465547980999,1.8427306288411849,1.8656564883306477,1.7146459268081657,1.6011760855066108,1.3965724598060614,1.8587408244070158,-0.38639425018717216,1.4772208180455375,-1.8339183648392021,1.8381055842677947,1.837214686883808,0.0001
0.6829779542810165,0.7805815233438583,0.9598367118737869,0.7178631757777703,0.7682204120747612,0.671331890030942,0.800393233930054,0.8323410199225357,0.7605136880510339,1.5589231332377984,1.5075701045816985,-1.1479674536745377,0.7681143150788177,0.7597621478213507,10.0043
-0.8040536737794383,-0.5595432956798235,-0.5680885379774733,-1.0826611598949296,-0.986800621313545,-0.945161780004026,-0.541292511404137,-0.34643549142648594,-0.9812637989450874,1.6978743749110106,0.44218369180192724,0.78348222885081,-1.032429705137861,-1.0336503587357302,42.0009
-0.8306030211514827,-0.640056499696389,-0.7388373956335059,-1.0845021868230202,-0.9852253214474846,-0.9512143632485652,-0.6567153046327545,-0.4003429538357395,-0.9818449483756239,-1.7759066669224535,-0.559342763891356,0.7574824765727961,-1.0162177162107553,-1.0196168948950841,41.9997
0.6778826249873934,0.7823749006900639,0.922815941851018,0.7160221488496796,0.7639739515662506,0.6699700588009188,0.7462255195639965,0.771245895858714,0.7666157570716654,0.5862644415253131,1.2202002976924304,-1.33051890583933,0.7731805616185383,0.7832356914296514,10.0056
-0.8064672508132613,-0.6144772754425932,-0.7262452969863058,-1.0845021868230202,-0.9825541608050343,-0.9490959591129788,-0.5923930050007069,-0.5548776794089343,-0.9819902357332579,-0.455869871025358,-0.3709242766460292,0.7884609048189388,-1.0233104613663642,-1.0057016431445518,42.0016
-0.6498529188407975,-0.6318447192163886,-0.6846074241262305,-0.6629070202902512,-0.5997562933523634,-0.7814394032392723,-0.5279218111565502,-0.5512838485816514,-0.5985768989369311,0.44731319985210094,-0.807827547406154,0.4540598356261671,-0.6068649958013359,-0.5902030338361804,35.0056
0.7623578211711699,0.6803411685190122,0.491326694873629,0.3791142210090824,0.34987556068794523,0.7509233596966192,0.7249634260745108,0.5088962454670121,0.3509486268805734,3.087386791646292,0.07957294537509306,0.544229189271201,0.36281459190117477,0.3598844218494385,20.0006
-0.8096853535250244,-0.6394901700081136,-0.6889726849905949,-1.0826611598949296,-0.9820062304168395,-0.9490959591129788,-0.5828637754255921,-0.4686257395541296,-0.9840242587401349,-0.31691862935214576,-0.3633369550119962,0.7840354150694899,-1.033442954445805,-1.02471690221142,42.0067
-0.7949357160961121,-0.5985256558894865,-0.7358992392824933,-1.0826611598949296,-0.9828966172976562,-0.9475828133018389,-0.5699993154991783,-0.4075306154903078,-0.9817723046968069,0.09993509566749079,-0.05921181284756479,0.8996513347738578,-1.0466151954490783,-1.027250018428143,42.0013
0.6609875857506381,0.8071046304114486,0.912826210257574,0.7160221488496796,0.7681519207762368,0.6701213733820355,0.7676662861080088,0.7389014184131603,0.7637100099189836,0.44731319985210094,1.037472301672643,-1.099563659539934,0.781286556082091,0.7896698066201282,10.0061
1.684880598543211,1.600154970560552,1.8190375762344084,1.8427306288411849,1.843807764101375,1.7164617017815325,1.6515321080426246,1.6157961402703607,1.8482074909785449,0.44731319985210094,1.7506805352723827,-1.7548127355677956,1.8087213543374157,1.7891530285318482,0.0008
1.698021184616243,1.6304536088833164,1.7217426273537078,1.8427306288411849,1.8475747855202156,1.7173695892682124,1.609037699906087,1.5654825086883901,1.8537284105686398,0.5167888206871274,1.3403328902314022,-1.7260470521963724,1.7945358640261981,1.8139100176899556,0.0
-0.7812587795711199,-0.49290516902601933,-0.4877509486083371,-1.0826611598949296,-0.9848828649548628,-0.9463722966529324,-0.5616016819361064,-0.22424524329884485,-0.9850412702435735,1.0031181665449498,0.23416462366866747,1.047905241380418,-1.040535699601414,-1.0480384588467175,42.0072
-1.138468180576804,-1.4299920265599753,-1.2140631985788388,-0.47328124669690963,-0.7389306119538712,-5.429369391301071,-1.4332879573200268,-2.2152275216139596,-0.7368904634045715,-2495.6727922200034,-6.030433938836984,5.2429929307491605,-0.6585407105064855,-0.6702326188431863,25.0041
-1.1617994252370853,-1.477280555531018,-1.3283155069711001,-0.47512227362500026,-0.7289993736678385,-5.43466540164004,-1.5115765340481055,-2.4021067246327057,-0.7323139116390981,-2499.0770976409985,-6.66523984888502,4.997931435873398,-0.6615804584303178,-0.6669564552028913,25.0002
-1.1508042409718964,-1.5278726743503384,-1.3300784007817086,-0.47328124669690963,-0.734958116639458,-5.4317904245988835,-1.4855796046134881,-2.4021067246327057,-0.7334035668213535,-2498.0349633284495,-6.518867769028328,5.019229105292623,-0.654487713274709,-0.655760081524975,25.003
-0.7831360061529798,-0.4995123487225726,-0.6424658673202677,-1.0826611598949296,-0.9881704472840321,-0.9409249717328532,-0.49162140224383355,-0.4039367846630249,-0.9809005805510024,3.3652892749927164,0.5332315514104101,0.8866514586348508,-1.0476284447570228,-1.0108185379023324,42.0043
-1.1601903738812054,-1.50937257119999,-1.3524923363737253,-0.47328124669690963,-0.7335882906689708,-5.434060143315587,-1.4974613627399627,-2.434451202078259,-0.733912072573073,-2498.799195157652,-6.666188264089266,4.939570289802532,-0.6575274611985412,-0.6589686953994907,25.0053
1.7253750576662275,1.6880304605247047,1.831545727557292,1.8427306288411849,1.843328325011705,1.717672218430439,1.6466185990429556,1.6804850951614656,1.8450838127894118,0.8641669248717375,1.3365392294143856,-1.629239463927165,1.8046683571056394,1.7905546861717683,0.0008
-1.1612630747851254,-1.5920567056882802,-1.361306805426765,-0.47328124669690963,-0.7326294124896298,-5.43557328912672,-1.5240538690230272,-2.4092943862872738,-0.7332582794637196,-2499.424475745183,-6.9712618214579445,4.956165876362968,-0.663606957046206,-0.663866053418489,25.0059
-1.14544073645229,-1.519755282151715,-1.3006128899472604,-0.47328124669690963,-0.7381087163715788,-5.436329862032286,-1.5243516574472482,-2.3553869238780205,-0.736018739258767,-2499.7718538493664,-6.726570698760163,5.009824939575045,-0.6524612146588208,-0.6613667120846554,25.0038
0.6813689029251365,0.804933699939724,0.8864667504227676,0.7160221488496796,0.7669190774027983,0.6702726879631454,0.7633781327992042,0.7999965424769822,0.7618939179485577,0.8641669248717375,0.9508503796840271,-1.142435591487724,0.7873660519297555,0.780010190113691,10.0033
-0.6522664958746206,-0.544818723784649,-0.6197161424309944,-0.6629070202902512,-0.5982494847848273,-0.7800775720092559,-0.4954033152314598,-0.5872221568544879,-0.5995939104403696,1.3504962707295598,-0.5634525631097976,0.7054829720167632,-0.6007854999536714,-0.6105861756600793,34.9998
0.7296404436015793,0.5502741167783001,0.3205778372175963,0.3791142210090824,0.36193002922823325,0.7485023263987993,0.6696938945388279,0.33639236575739784,0.35843092579872854,1.0031181665449498,-0.5944341264487804,0.30663570834763165,0.3921988218315538,0.36842946722051767,19.9997
1.7100890697853552,1.6568823276695275,1.7759725988609831,1.8427306288411849,1.8504514200582387,1.7163103872004157,1.6763974414651992,1.5582948470338218,1.8498782955913369,0.3778375790139152,1.9877843363361312,-1.6903665410914357,1.7803503737149806,1.7932904516858295,0.0023
0.6805643772471934,0.8008750038404123,0.9115670003928532,0.7160221488496796,0.7673985164924688,0.6702726879631454,0.69997897728225,0.7748397266859968,0.7628382857731791,0.44731319985210094,0.553464409101165,-1.1529461296426666,0.7782468081582585,0.7934357060623234,10.0074
1.6781762178937047,1.6401756018653868,1.665330025414251,1.8427306288411849,1.8577114977018216,1.7155538142948525,1.715169494298962,1.4864182304881512,1.863825881924208,-0.5253454918603844,2.705734645957163,-1.8289396888710734,1.8320260884201298,1.8412170105062307,0.0014
-0.8021764471975782,-0.6103241910619024,-0.6641242769934531,-1.0845021868230202,-0.9851568301489602,-0.9510630486674485,-0.6224398570047512,-0.418312107972159,-0.9836610403460497,-1.9148579085956656,-0.6298416274076301,0.8202691123931113,-1.032429705137861,-1.0379735437456044,42.0056
-0.6090902844918009,-0.406351115001176,-0.5149498816862894,-0.6629070202902512,-0.6107149011162616,-0.7767486512247562,-0.44501751385302313,-0.4003429538357395,-0.6046063242787452,2.3926305832770716,-0.4079124696119763,0.8495879819832095,-0.6281432312681622,-0.6203977791395202,35.0015
0.7470718332902946,0.5713227035258902,0.3679241281310676,0.3791142210090824,0.35549184716694304,0.7463839222632129,0.6051929218522483,0.35076768906653194,0.3573412706164727,0.23888633734070297,-0.979174560974892,0.2764870594295087,0.37193383567267174,0.37749802327638665,19.999
-0.6399304354795314,-0.6051328355860398,-0.6441448138065614,-0.6629070202902512,-0.6013315932184237,-0.7775052241303262,-0.46261680972456876,-0.5153455403088149,-0.5989401173310162,1.975776858257435,-0.37503407586447096,0.6144838390437095,-0.5957192534139507,-0.5967215862338814,35.0048
-0.8142443323666905,-0.7474703639060639,-0.7222997727435162,-1.0826611598949296,-0.9865951474179718,-0.9513656778296751,-0.6281276159073994,-0.454250416244993,-0.9846780518494882,-1.4980041835760292,-0.48220499394526695,0.7807162977574056,-1.0385092009855257,-1.0141960261912966,42.0053
0.6853915313148395,0.7550966873714396,0.991568800464731,0.7178631757777703,0.7613712822223248,0.6728450358420751,0.7195734555960861,0.8754669898499381,0.7593513891899616,1.9063012374224086,0.6903523369153002,-1.0890531213849917,0.7569685726914326,0.7709922963821567,10.0069
-1.1475861382601331,-1.4964413766510212,-1.2698042219237768,-0.47328124669690963,-0.734752642743885,-5.433454884991133,-1.4663424724087186,-2.2942917998141987,-0.7386339116961805,-2498.2433901909594,-6.594740985368716,5.105249562297548,-0.6717129515097588,-0.6631230059949168,25.001
1.690512278288797,1.5405015767288182,1.6950473782216429,1.8427306288411849,1.8533965458947868,1.715856443457079,1.6103181901302388,1.4828243996608659,1.8536557668898228,0.030459474832464386,1.2429622625945584,-1.753429770021091,1.8289863404962983,1.8350699818203158,0.0029
0.6971912412579687,0.856564089854216,0.9836777519791517,0.7178631757777703,0.7621246865060929,0.6717858337742854,0.7271968392561791,0.8718731590226552,0.7653081708529587,1.6283987540759843,0.8711835025265938,-1.0790957694487289,0.7691275643867616,0.7702154740756949,10.0009
-0.7847450575088629,-0.6568576137819089,-0.6564850704808177,-1.0826611598949296,-0.9865266561194476,-0.9486420153696354,-0.5605594224513322,-0.3931552921811737,-0.9874385116445358,-0.10849176684074781,-0.3105418419751325,0.7267806414359883,-1.0425621982173021,-1.0386321539619523,42.0065
0.6888778092525826,0.7886045272611002,0.8708525481002404,0.7178631757777703,0.7630835646854339,0.6702726879631454,0.7389297031705446,0.7604644033768627,0.768068630648006,0.5167888206871274,1.0482210073208709,-1.146861081237178,0.7853395533138673,0.7768860134463986,9.9993
-0.7842087070569029,-0.6039057879281076,-0.5286332955495792,-1.0826611598949296,-0.9853623040445333,-0.9382013092728068,-0.46770899177877523,-0.24940205908983015,-0.9810458679086363,4.824277312563024,0.951798794888274,0.9555231428606596,-1.0456019461411343,-1.0436983863953986,42.0024
-1.1524132923277763,-1.460479441445498,-1.1470732337757341,-0.47328124669690963,-0.733999238460117,-5.443139018182392,-1.5649104408263466,-2.1900707058229743,-0.7387791990538144,-2502.4814030619955,-7.529246099961317,5.262077855293661,-0.6656334556620941,-0.6593908814356114,24.9992
-0.8099535287510043,-0.6322222723419055,-0.666810591371522,-1.0826611598949296,-0.987964973388459,-0.9484907007885256,-0.5911720724613954,-0.4111244463175907,-0.9876564426809867,0.09993509566749079,-0.2147519063453574,0.7862481599442144,-1.013177968286923,-1.0355079772946605,41.9992
1.6872941755770339,1.5405959650101975,1.7324039375416702,1.8427306288411849,1.853670511088884,1.7157051288759624,1.5695807336966139,1.5079812154518513,1.856488870363687,0.44731319985210094,1.1452754965562895,-1.9044496077210555,1.8350658363439623,1.8490865582195168,0.0006
0.6690328425300442,0.7894540217935134,0.8504533482917757,0.7160221488496796,0.7669190774027983,0.6701213733820355,0.755992979878489,0.8395286815771015,0.7626929984155452,0.5862644415253131,0.9021650658656052,-1.167882157547063,0.792432298469476,0.7819860207627346,10.0076
-0.6460984656770745,-0.5040429862287805,-0.5732093247606671,-0.6629070202902512,-0.6020849975021918,-0.7852222677671085,-0.5258968498718367,-0.48659489369054665,-0.6025723012718681,-1.5674798044110554,-1.3316688785563489,0.7314827242947772,-0.5967325027218948,-0.6058576920555294,35.0078
-0.6203536439829731,-0.49885163075291794,-0.5481090747905815,-0.6629070202902512,-0.6082492143693844,-0.7812880886581625,-0.5044560833278245,-0.4614380778995613,-0.6049695426728304,0.23888633734070297,-0.7736846000529766,0.787354532381579,-0.6159842395728329,-0.6060265664699775,35.0062
-0.7828678309269999,-0.561619837870169,-0.5672490647343273,-1.0826611598949296,-0.9852253214474846,-0.9507604195052218,-0.5770271223108295,-0.32127867563550067,-0.9888913852208765,-1.2201017002296046,-0.2843023546574133,0.9314595423480254,-1.032429705137861,-1.039679175331531,41.9993
-1.14544073645229,-1.5053138751006783,-1.3306660320519106,-0.47328124669690963,-0.7340677297586413,-5.440112726560122,-1.571193776577439,-2.2727288148504963,-0.7367451760469373,-2501.508744370283,-7.418913797866297,5.088653975737112,-0.673739450125647,-0.6613498246432106,25.0001
-1.1499997152939563,-1.4369767593820457,-1.235805555576337,-0.47328124669690963,-0.7379717337745301,-5.434514087058926,-1.5098791400300386,-2.2188213524412426,-0.7391424174478997,-2499.0770976409985,-6.939647981316112,5.264014007059046,-0.6625937077382619,-0.6772071321598973,25.0036
0.7679895009167529,0.7560405701852321,0.5401840376247649,0.3791142210090824,0.35028650847909143,0.7541009659000021,0.7963433113606325,0.4478011214031903,0.3552346039307789,3.712667379174167,0.7080560873947394,0.5458887479272406,0.35470859743762173,0.3587360758311906,20.0016
