Total LPC outlet temperature,Total HPC outlet temperature,Total LPT outlet temperature,Total bypass-duct pressure,Total HPC outlet pressure,Physical fan speed,Physical core speed,Engine pressure ratio(P50/P2),Static HPC outlet pressure,Ratio of fuel flow to Ps30,Corrected fan speed,Bleed enthalpy,LPT coolant bleed,Times/ in cycle
-0.3259259259259883,-0.2918719211822483,0.5067650676506844,0.0,-0.5333333333333965,1.333333333336702,-1.496188055908488,0.0,0.45714285714286584,-0.7474747474747498,0.8999999999977263,0.5,-0.04896551724136334,83.0
-0.07407407407401169,0.7142857142857263,0.131201312013132,0.0,-0.06666666666669825,-0.5555555555594854,0.8627700127064877,0.0,-0.4,0.5555555555555045,-0.7000000000022737,0.0,-0.08137931034480968,217.0
-0.4,0.14901477832512547,0.5305453054530596,0.0,-0.1333333333333965,0.11111111110886544,0.01651842439645628,0.0,0.028571428571443073,-0.18181818181824447,0.29999999999772625,0.5,-0.10965517241378288,195.0
0.4,0.15886699507391283,0.025420254202537684,0.0,0.25833333333327807,0.8888888888911346,-1.4809402795425548,0.0,0.17142857142857723,-0.8282828282828713,0.09999999999772627,0.0,-0.25931034482757065,46.0
-0.2222222222222035,-0.10960591133003199,-0.609266092660935,0.0,0.5333333333333018,0.11111111110886544,-0.2897077509529577,0.0,-0.7428571428571341,0.6464646464646268,0.2,-0.5,0.7627586206896684,76.0
0.5185185185185871,-0.3780788177339768,-0.5772857728577286,0.0,0.9666666666666035,-0.11111111111391819,-0.05781448538753921,0.0,-0.4,0.2929292929292535,-0.10000000000227374,-1.0,0.042068965517241465,113.0
0.3851851851851977,1.1169950738916294,0.3690036900369023,0.0,0.04166666666662719,-0.33333333333670184,2.163913595933924,0.0,0.11428571428571138,0.040404040404003284,-0.6,0.5,-0.021379310344826825,165.0
0.5333333333333895,1.2746305418719195,0.9134891348913619,0.0,-0.06666666666669825,0.5555555555544327,-0.2903430749682193,0.0,0.5428571428571545,-0.42424242424249387,1.0,1.0,-0.23586206896550727,133.0
0.2222222222222035,-0.15024630541869238,-0.14104141041410712,0.0,0.35833333333327805,0.11111111110886544,-0.3252858958068013,0.0,-0.4571428571428455,0.0,-0.3000000000022737,0.0,0.21931034482759026,135.0
1.6444444444445754,0.6182266009852104,0.9479294792947934,0.0,-1.0416666666666272,0.5555555555544327,0.3703939008894541,0.0,1.7714285714285771,-0.8484848484848728,1.2,1.0,-1.8875862068965439,184.0
0.02962962962960468,0.2733990147783245,-0.35014350143501466,0.0,0.3499999999999526,-0.33333333333670184,1.68932655654387,0.0,-0.14285714285713416,0.5454545454545037,-0.2,-0.5,1.3813793103448464,148.0
-0.20740740740740116,-0.8226600985221354,0.17384173841739478,0.0,0.49999999999990524,0.0,-0.33354510800508724,0.0,-0.4285714285714228,0.2929292929292535,0.2,-0.5,0.05448275862070985,39.0
-0.9037037037037848,-0.1637931034482645,-0.40836408364084004,0.0,0.5916666666665799,-0.4444444444455673,-0.6073697585768503,0.0,-0.8285714285714227,0.35353535353537324,-0.10000000000227374,-0.5,-0.11310344827584382,130.0
0.9481481481481918,0.45812807881773066,0.5813858138581536,0.0,0.2833333333332544,-0.11111111111391819,5.5844980940280085,0.0,0.5428571428571545,-0.7979797979797539,-0.2,0.0,-0.6110344827586195,186.0
0.4148148148148023,-0.7413793103448145,-0.405084050840515,0.0,0.09166666666657983,-0.11111111111391819,-0.9186785260482419,0.0,-0.37142857142855695,0.27272727272725183,-0.2,0.5,0.618620689655178,48.0
-0.48888888888898246,-1.1231527093595761,-0.4624846248462404,0.0,0.8416666666666272,-0.7777777777822691,0.8481575603558164,0.0,-0.3142857142857114,0.4545454545453815,-1.1000000000022738,-0.5,0.4696551724138025,76.0
-0.11851851851858713,-0.4359605911329941,-0.07216072160720675,0.0,-0.11666666666674562,-0.33333333333670184,-0.7121982210927117,0.0,-0.2,0.161616161616128,0.49999999999772626,-0.5,-0.7786206896551732,140.0
0.3259259259259883,0.08743842364532341,-0.22632226322263266,0.0,-0.15000000000004737,0.11111111110886544,0.3290978398983712,0.0,0.22857142857144308,0.15151515151512715,0.2,0.0,-0.10551724137930975,158.0
-0.16296296296299415,-0.5394088669950515,-0.17712177121770117,0.0,-0.12500000000007105,-0.11111111111391819,0.8545108005083173,0.0,-0.7142857142857114,0.09090909090912223,-0.2,0.0,-0.6924137931034292,171.0
-0.14814814814819183,1.123152709359604,0.04756047560475033,0.0,-0.3583333333333728,0.3333333333316491,-0.18742058449814286,0.0,0.28571428571428864,-0.161616161616128,0.4,0.0,0.13517241379310732,143.0
0.9925925925925988,0.9963054187192152,1.0348503485035,0.0,-1.6333333333333018,1.0,1.9263024142312661,0.0,0.7714285714285772,-1.9494949494949958,1.2999999999977263,1.0,-1.2924137931034536,196.0
0.4740740740741801,-0.3362068965517215,-0.1492414924149197,0.0,0.33333333333330173,-0.4444444444455673,2.825285895806859,0.0,-0.08571428571428862,0.8282828282827563,-0.4,0.5,0.32896551724139766,145.0
-0.3259259259259883,-1.3226600985221493,0.696186961869623,0.0,0.09999999999990526,0.5555555555544327,-0.06988564167727948,0.0,0.28571428571428864,-0.5353535353535028,0.2,-0.5,-0.09379310344825356,50.0
1.6296296296297732,1.2660098522167549,1.5949159491595037,0.0,-1.3916666666666746,2.2222222222278365,-1.549555273189311,0.0,1.7714285714285771,-2.060606060606005,1.6,2.0,-1.612413793103444,203.0
1.1259259259259884,1.46798029556649,1.6711767117671354,0.0,-1.4,1.8888888888961872,1.2210927573062016,0.0,1.6857142857142886,-1.6868686868687448,1.2999999999977263,1.0,-1.2537931034482732,198.0
0.4444444444445754,1.1194581280788194,0.8970889708897181,0.0,-0.9333333333333017,0.7777777777772164,-0.27700127064807134,0.0,1.2285714285714229,-1.4848484848484989,1.2999999999977263,0.5,-0.9965517241379146,126.0
1.0370370370371742,0.375615763546815,0.43788437884380266,0.0,-0.7333333333333965,1.0,-1.2039390088945991,0.0,0.5142857142857113,-0.7979797979797539,0.6,0.5,-0.5751724137930877,121.0
0.5925925925925988,-0.23029556650244626,-0.2566625666256579,0.0,-0.29166666666667457,0.5555555555544327,1.6213468869123755,0.0,1.0,-0.575757575757621,0.6,0.0,-0.8551724137930975,125.0
-0.8148148148148023,-1.0492610837438248,-0.481344813448128,0.0,0.4916666666665798,-0.7777777777822691,0.07941550190597314,0.0,-0.8857142857142684,0.4646464646464971,-0.9000000000022738,0.0,0.511724137931044,37.0
0.8296296296297732,1.607142857142856,1.0200902009020187,0.0,-0.7249999999999763,0.8888888888911346,0.3678526048285231,0.0,0.9428571428571545,-1.0808080808081213,0.8,1.5,-1.4296551724137976,133.0
-0.14814814814819183,0.5098522167487733,0.7150471504715107,0.0,-0.3500000000000474,1.1111111111139182,-1.5108005082592748,0.0,0.3714285714285772,-0.8787878787878753,1.0999999999977264,1.0,-0.869655172413778,123.0
0.9925925925925988,1.1637931034482645,1.4005740057400586,0.0,-2.0833333333332544,2.000000000005053,-2.145489199491798,0.0,1.0857142857142885,-0.9494949494949959,1.8,1.0,-1.4062068965517096,156.0
0.19259259259259884,0.5036945812807988,0.8495284952849678,0.0,-0.9916666666666746,0.4444444444455673,-0.4911054637865102,0.0,0.25714285714286583,-0.6262626262626251,0.6999999999977262,0.5,-0.41379310344826825,172.0
-0.2222222222222035,-0.9605911330049065,0.5945059450594536,0.0,-0.39166666666667455,0.4444444444455673,-0.18360864040657293,0.0,0.028571428571443073,0.2525252525252502,0.09999999999772627,-0.5,0.05448275862070985,54.0
0.16296296296299415,1.04556650246304,0.18778187781877617,0.0,-0.2,0.666666666668351,0.42249047013975405,0.0,0.17142857142857723,-0.7272727272727482,0.6,0.5,0.0972413793103635,152.0
0.2222222222222035,0.514778325123153,0.42066420664207754,0.0,-0.5916666666666746,0.3333333333316491,1.2674714104193776,0.0,0.6571428571428658,-0.5151515151515013,0.2,0.0,-0.7606896551724073,146.0
0.13333333333338948,-0.37068965517240726,-0.4305043050430527,0.0,-0.32500000000007107,0.7777777777772164,-1.4193138500635614,0.0,-0.2,-0.19191919191924528,0.49999999999772626,-0.5,-0.2648275862068927,73.0
0.19259259259259884,0.15270935960591023,-0.43542435424354026,0.0,0.3249999999999763,0.11111111110886544,-0.41423125794158366,0.0,0.5428571428571545,0.5555555555555045,0.6,0.0,0.17862068965517316,78.0
0.8444444444445754,2.1490147783250975,1.41533415334154,0.0,-1.2,1.333333333336702,-0.5196950444727068,0.0,1.4285714285714228,-1.2222222222222476,1.2999999999977263,1.5,-1.2496551724137754,303.0
0.02962962962960468,-0.9248768472906258,-0.8519885198851929,0.0,-0.2166666666667456,-0.4444444444455673,0.39263024142314973,0.0,-0.02857142857142277,0.43434343434337985,-0.3000000000022737,0.0,-0.04758620689653897,74.0
-0.11851851851858713,-0.6182266009852104,-0.11808118081181321,0.0,0.11666666666665088,0.11111111110886544,-0.4631512071155753,0.0,-0.02857142857142277,-0.23232323232324856,0.29999999999772625,0.5,0.08896551724139275,144.0
0.755555555555593,1.3374384236453165,0.3288232882328833,0.0,-0.20833333333332543,0.22222222222278365,3.935196950444814,0.0,0.11428571428571138,-0.21212121212124693,-0.2,1.0,-0.5993103448275878,189.0
0.34074074074079064,1.559113300492598,0.8314883148831613,0.0,-0.29166666666667457,-0.11111111111391819,2.6473951715375255,0.0,0.6857142857142886,-0.5050505050505004,-0.4,0.5,-0.9020689655172243,164.0
-0.31111111111118595,-1.1342364532019305,-0.6724067240672479,0.0,1.358333333333278,-0.4444444444455673,0.23951715374844273,0.0,-0.48571428571426833,0.8080808080807548,-1.2000000000045474,-0.5,0.9696551724138147,121.0
-0.6518518518518082,-0.5443349753694312,-0.6896268962689543,0.0,-0.05833333333337281,0.0,-0.28589580686150334,0.0,-0.02857142857142277,0.44444444444438064,-0.5000000000022737,0.0,0.31655172413795374,113.0
1.0074074074075696,1.046798029556635,0.722427224272242,0.0,-1.6583333333332781,1.5555555555594855,-1.5952986022872255,0.0,1.4571428571428657,-1.4949494949494997,1.4,1.0,-0.8324137931034463,136.0
-0.6962962962963837,0.034482758620713795,0.3206232062320707,0.0,-0.841666666666722,0.22222222222278365,-1.0711562897078029,0.0,0.22857142857144308,0.13131313131312553,1.0,0.5,-0.04758620689653897,160.0
0.5481481481481918,0.8152709359605939,0.8511685116851302,0.0,-0.30833333333332547,1.666666666668351,-0.16137229987287735,0.0,0.7714285714285772,-0.2828282828282527,1.0999999999977264,-0.5,-0.8496551724137755,176.0
-0.6814814814815813,-0.7216748768472678,-0.5600656006560035,0.0,0.23333333333330175,-1.0000000000050528,-0.35959339263023715,0.0,-1.2285714285714229,0.3030303030302543,-0.4,-1.5,0.9365517241379562,94.0
0.3259259259259883,0.2906403940886814,-0.4321443214432152,0.0,-0.10833333333342018,0.3333333333316491,-0.409148665819606,0.0,0.05714285714286584,0.18181818181812961,-0.2,0.5,-0.005517241379297502,147.0
0.9629629629629941,1.608374384236451,0.5026650266502781,0.0,-0.5833333333333491,0.7777777777772164,0.32592121982217853,0.0,0.8571428571428659,-0.5151515151515013,0.8,1.0,-1.1482758620689635,159.0
0.2814814814815813,0.5763546798029551,-0.014760147601481312,0.0,0.3083333333332307,-0.666666666668351,2.257941550190684,0.0,0.028571428571443073,-0.2828282828282527,-0.3000000000022737,0.5,-0.17931034482758537,232.0
0.9185185185185871,0.2573891625615905,0.3854038540385461,0.0,-0.5333333333333965,1.1111111111139182,-0.5139771283354675,0.0,0.8,-0.31313131313137,0.8,0.0,-0.43793103448274384,155.0
0.5481481481481918,0.9655172413793142,0.7462074620746358,0.0,-1.1583333333333727,1.4444444444455673,-0.280177890724264,0.0,0.6285714285714228,-0.5151515151515013,0.4,0.5,-0.9027586206896365,168.0
-1.318518518518587,-0.24630541871920825,-0.8093480934809301,0.0,0.7916666666665798,-0.666666666668351,0.15946632782720796,0.0,-1.1714285714285568,1.1818181818181297,-0.6,-0.5,0.2006896551724367,71.0
1.0370370370371742,1.1428571428571508,1.2250922509225202,0.0,-1.1500000000000474,0.0,3.916137229987311,0.0,1.1714285714285773,-0.737373737373749,0.2,1.5,-1.5931034482758537,147.0
-0.37037037037039533,0.4630541871921104,0.1582615826158322,0.0,0.8999999999999052,0.3333333333316491,-0.9148665819567875,0.0,-0.6857142857142683,0.27272727272725183,0.2,-0.5,-0.044827586206890216,71.0
0.8444444444445754,1.4741379310344647,1.5752357523575349,0.0,-1.2,1.2222222222227836,1.6473951715375255,0.0,1.5142857142857113,-1.0202020202020017,1.2999999999977263,1.5,-0.6827586206896585,187.0
-0.48888888888898246,0.4408866995074018,-0.33456334563345214,0.0,0.18333333333325438,0.3333333333316491,-0.7649301143582733,0.0,-0.4,0.3636363636363741,0.6999999999977262,0.0,-0.7041379310344854,54.0
0.1037037037037848,-0.18965517241378585,-0.12710127101270707,0.0,-0.3583333333333728,0.11111111110886544,-0.3697585768741925,0.0,0.45714285714286584,0.1717171717171288,0.2,0.5,-0.5158620689655171,152.0
-0.1777777777777965,-0.5726600985221424,-0.5797457974579724,0.0,-0.22500000000007106,-0.8888888888911346,0.5000000000000577,0.0,-0.4571428571428455,0.9494949494948811,-0.10000000000227374,-1.0,0.14413793103449027,68.0
0.3851851851851977,-0.19827586206895031,0.20746207462074506,0.0,0.06666666666660351,0.22222222222278365,0.7223634053367826,0.0,0.5142857142857113,-0.010101010101000821,0.0,0.5,-0.051034482758599904,131.0
-0.5481481481481918,-1.6219211822659672,-0.7724477244772547,0.0,0.8083333333332307,-0.11111111111391819,-0.5889453621347246,0.0,-0.7428571428571341,0.5454545454545037,-0.4,0.0,0.06551724137932935,112.0
-0.04444444444440702,0.6231527093596181,-0.15498154981548853,0.0,-0.8333333333333017,0.11111111110886544,0.17090216010168657,0.0,0.08571428571428862,-0.09090909090912223,-0.2,-0.5,-0.6682758620689536,137.0
-0.755555555555593,0.5381773399014845,-0.3886838868388712,0.0,0.5583333333332781,0.3333333333316491,-0.5959339263023716,0.0,-0.3142857142857114,0.040404040404003284,0.09999999999772627,-0.5,1.3379310344827806,88.0
0.7407407407407907,1.6477832512315165,0.98646986469865,0.0,-1.3499999999999526,1.0,3.4517153748412124,0.0,1.5142857142857113,-1.3030303030302544,0.49999999999772626,1.0,-1.5462068965517268,205.0
0.2222222222222035,0.45689655172413574,0.8675686756867554,0.0,-1.0,1.7777777777822692,-0.9675984752223491,0.0,0.8571428571428659,-1.3333333333333717,1.2,1.5,-0.8737931034482757,162.0
-1.27407407407418,-1.1625615763546415,-1.5342353423534345,0.0,1.2416666666665324,-1.1111111111189709,0.14485387547653664,0.0,-0.8857142857142684,1.0404040404040034,-1.3000000000022738,-1.0,-0.1593103448275829,72.0
-0.31111111111118595,0.10344827586208538,-0.21730217302172017,0.0,-0.03333333333339649,0.666666666668351,-1.2878017789072882,0.0,0.4285714285714228,0.07070707070700576,0.49999999999772626,0.0,-0.07517241379309998,101.0
0.0,0.16133004926110267,-0.07298072980728801,0.0,-0.6750000000000237,0.22222222222278365,0.5743329097840533,0.0,0.17142857142857723,-0.43434343434349465,-0.7000000000022737,0.0,-0.1144827586206682,133.0
1.2592592592593779,1.016009852216734,1.6227962279622852,0.0,-1.5916666666666746,1.2222222222227836,0.9275730622617895,0.0,1.7142857142857113,-1.8282828282828711,1.2999999999977263,2.0,-0.994482758620678,213.0
1.377777777777965,0.9716748768472888,1.6113161131611475,0.0,-1.9083333333333254,1.2222222222227836,-0.12833545108008035,0.0,1.6285714285714228,-1.474747474747498,2.0,2.0,-1.2193103448275902,162.0
0.2518518518518082,0.5640394088670059,-0.09348093480933814,0.0,0.35833333333327805,-0.33333333333670184,-0.12452350698851042,0.0,-0.8857142857142684,0.19191919191913046,0.0,-0.5,0.028965517241385394,73.0
1.111111111111186,-0.17241379310342897,0.3845838458384649,0.0,-0.8083333333333255,0.7777777777772164,-0.6410419313850245,0.0,0.25714285714286583,-0.6060606060606235,1.2999999999977263,1.0,-0.6482758620689512,172.0
-0.08888888888881404,-0.8817733990147476,0.4247642476424839,0.0,0.09166666666657983,-0.22222222222278365,-0.980304955527351,0.0,0.6285714285714228,-0.05050505050511894,0.0,0.0,0.08827586206898055,34.0
0.6370370370371743,-0.469211822660085,-0.26322263222632664,0.0,0.17499999999992893,-0.4444444444455673,0.8811944091487289,0.0,0.028571428571443073,0.040404040404003284,0.4,0.5,-0.341379310344817,110.0
-0.6814814814815813,-0.7105911330049135,-1.357933579335796,0.0,0.7916666666665798,-0.5555555555594854,-0.23316391359594177,0.0,-0.3142857142857114,0.6767676767676292,-0.7000000000022737,0.0,-0.2579310344827463,56.0
0.4,0.43965517241380686,-0.2312423124231202,0.0,0.19999999999990525,0.5555555555544327,-0.8837357052096599,0.0,-0.34285714285713415,0.21212121212124693,0.8999999999977263,0.5,0.8289655172413853,68.0
0.4,-0.14285714285712287,-0.05002050020499411,0.0,-0.2166666666667456,-0.11111111111391819,-0.19567979669631322,0.0,-0.4285714285714228,-0.010101010101000821,0.29999999999772625,1.0,-0.4337931034482707,177.0
1.2000000000001685,-0.2857142857142737,0.8864288642886431,0.0,-0.9416666666667219,1.1111111111139182,1.710927573062304,0.0,1.4,-0.161616161616128,0.0,0.0,-1.0827586206896584,146.0
0.8,1.8411330049260872,0.9594095940959497,0.0,-1.0166666666666508,1.2222222222227836,-0.5419313850064024,0.0,1.4285714285714228,-0.5252525252525021,1.2,1.0,-0.3151724137931049,234.0
2.059259259259378,0.8571428571428491,0.49446494464944685,0.0,-2.1333333333333018,1.5555555555594855,-0.7249047013977137,0.0,1.342857142857134,-1.3232323232323708,1.0,0.5,-1.2193103448275902,150.0
0.5629629629629942,1.076354679802941,0.6683066830668416,0.0,-0.4833333333333491,0.666666666668351,0.8996188055908546,0.0,0.45714285714286584,-0.8282828282828713,0.49999999999772626,-0.5,-0.713793103448256,244.0
0.19259259259259884,-0.07389162561575127,1.057810578105794,0.0,-0.5500000000000473,0.8888888888911346,-0.5997458703939416,0.0,0.8571428571428659,-0.8686868686868745,0.4,0.0,-0.031724137931034145,133.0
-0.9925925925925988,-0.47413793103446467,-0.7732677326773361,0.0,0.024999999999976315,-0.11111111111391819,-0.5412960609911407,0.0,-0.2571428571428455,0.47474747474749796,0.09999999999772627,0.5,0.330344827586222,89.0
-0.5037037037037848,0.09605911330051585,-0.8282082820828177,0.0,0.4583333333332781,-0.666666666668351,0.1111817026683624,0.0,-1.0571428571428456,0.8282828282827563,-0.8,-1.0,1.1220689655172513,97.0
-0.07407407407401169,-0.8793103448275578,0.23616236162362642,0.0,0.5083333333332307,-0.33333333333670184,0.997458703939069,0.0,-0.37142857142855695,0.10101010101012305,-0.3000000000022737,1.0,-0.017931034482741384,134.0
0.05925925925920936,1.1588669950738848,0.609266092660935,0.0,0.0,0.4444444444455673,0.1067344345616464,0.0,0.4285714285714228,0.050505050505004104,0.0,0.5,0.4337931034482952,121.0
-0.9481481481481918,-0.6243842364531851,-0.8249282492824926,0.0,1.0916666666665797,-0.8888888888911346,0.4129606099110604,0.0,-0.7142857142857114,0.34343434343437246,-0.7000000000022737,-1.0,0.42482758620691224,97.0
0.4592592592593778,1.4187192118226373,1.3899138991390023,0.0,-0.8,-0.33333333333670184,-0.19155019059717024,0.0,0.8285714285714227,-0.4141414141413782,-0.4,1.5,-0.7751724137930878,198.0
